Interventions,Diagnoses,Eligible
bb  ,bb multiple myeloma diagnosis known human immunodeficiency virus hiv seropositive hepatitis infection hepatitis subjects hepatitis surface antigen sag core antibody receiving responding antiviral therapy directed hepatitis allow,1
immunoglobulins ,immunoglobulins glioblastoma diagnosis significant vascular disease aortic aneurysm requiring surgical repair recent peripheral arterial thrombosis within six months prior day,1
camptothecin ,camptothecin recurrent small cell lung carcinoma diagnosis concurrent administration received cytochrome pfour hundred fifty family three subfamily polypeptide four cypthreeafour inducers inhibitors within two weeks prior first day study drug treat,1
epirubicin ,epirubicin advanced hepatocellular carcinoma diagnosis liver function childs pugh c,1
bendamustine hydrochloride ,bendamustine hydrochloride mediastinal large cell lymphoma diagnosis evidence sanctuary site involvement disease central nervous system ocular testicular involv,1
nivolumab ,nivolumab stage iv bladder urothelial carcinoma diagnosis signs indicative pulmonary hemorrhage within three months first dose study treat,1
oxaliplatin ,oxaliplatin stage ivb pancreatic cancer diagnosis surgery within two weeks cycle one day,1
pembrolizumab ,pembrolizumab lymphoma diagnosis known additional malignancy progressing requires active treat,1
gemcitabine ,gemcitabine stage iv fallopian tube cancer diagnosis patients whose circumstances permit completion study required follow,1
fluorouracil ,fluorouracil pancreatic neoplasms diagnosis previous greater five years current malignancies origin within past five year,1
amifostine ,amifostine colorectal cancer diagnosis history peripheral neuropathi,1
paclitaxel ,paclitaxel metastatic breast cancer diagnosis known suspected brain metastasis second primary malignancy clinically detectable time consideration study enrol,1
behavioral psychological or informational intervention ,behavioral psychological informational intervention stage ii vulvar cancer diagnosis major mental illness schizophrenia major depressive disord,1
freunds adjuvant ,freunds adjuvant metastatic intraocular melanoma diagnosis prior history uveitis autoimmune inflammatory eye disease autoimmune diseases vitiligo controlled thyroid,1
vincristine ,vincristine sarcoma kaposi diagnosis exclud,1
bevacizumab ,bevacizumab metastatic colorectal cancer diagnosis prior chemotherapeutic treatment metastatic crc,1
immunotherapeutic gska different formulations ,immunotherapeutic gska different formulations lung cancer non small cell diagnosis patient received major organ allograft,1
immunoglobulin g ,immunoglobulin g cervical adenosquamous carcinoma diagnosis therapeutic anticoagulation requiring international normalized ratio inr greaterthan doc,1
dexamethasone ,dexamethasone multiple myeloma diagnosis prior allogeneic transplant,1
polystyrene sulfonic acid ,polystyrene sulfonic acid stage iii non small cell lung cancer diagnosis malignant effusions pleural pericardi,1
prednisone ,prednisone stage iib prostate cancer diagnosis concurrent enrollment another clinical investigational drug device study prohibit,1
pazopanib hydrochloride ,pazopanib hydrochloride metastatic renal cell cancer diagnosis co morbid systemic illnesses severe concurrent disease judgment investigator would make patient inappropriate entry study interfere significantly proper assessment safety toxicity prescribed regimen,1
bevacizumab ,bevacizumab ovarian endometrioid adenocarcinoma diagnosis patients received acute low dose systemic immunosuppressant medications one time dose dexamethasone nausea steroids computed tomography ct scan contrast premedication may enrol,1
birinapant tl ,birinapant tl patients breast cancer brca one two mutation previous diagnosis breast cancer eligible breast cancer diagnosed five years previously distant local recurrence breast cancer outrul,1
capecitabine ,capecitabine breast cancer diagnosis current treatment sorivudine chemical famili,1
clarithromycin ,clarithromycin non small cell lung cancer diagnosis patients known coronary artery disease congestive heart failure meeting criteria lvef lessthan fifty must stable medical regimen,1
carboplatin ,carboplatin stage iiia anal cancer diagnosis clinically significant autoimmune disease rheumatoid arthr,1
bevacizumab ,bevacizumab kidney cancer diagnosis patients must scheduled receive another experimental drug studi,1
talabostat pt tablets ,talabostat pt tablets skin cancer diagnosis comorbidity condition opinion investigator may interfere assessments procedures protocol,1
biomarker draws ,biomarker draws colorectal cancer diagnosis doc upper limit reference rang,1
etoposide ,etoposide regional neuroblastoma diagnosis age greaterthan sixtyfive year,1
pembrolizumab ,pembrolizumab small cell lung cancer diagnosis known hypersensitivity mk three thousand four hundred seventyfive excipi,1
cisplatin ,cisplatin non small cell lung carcinoma diagnosis history significant neurological psychiatric disorders including dementia seizur,1
oxaliplatin ,oxaliplatin stage ii esophageal cancer diagnosis history interstitial lung disease pneumonitis pulmonary fibrosis evidence interstitial lung disease baseline chest computed tomography ct scan since risk radiation associated pneumonitis would increased individu,1
ifosfamide ,ifosfamide recurrent mediastinal thymic large cell cell lymphoma diagnosis immunocompromised patients patients known human immunodeficiency virus hiv positive currently receiving antiretroviral therapy,1
immunoglobulin fc fragments ,immunoglobulin fc fragments endometrial clear cell adenocarcinoma diagnosis autoimmune hereditary hemolysi,1
nivolumab ,nivolumab non small cell lung cancer diagnosis active infection requiring within two weeks prior first dose study drug,1
antibodies monoclonal ,antibodies monoclonal stomach cancer diagnosis history deep vein thrombosis pulmonary embolism significant thromboembolism venous port catheter thrombosis superficial venous thrombosis considered significant three months prior random,1
mln ,mln cell lymphoma excluding primary cutaneous cell lymphoma diagnosis systemic antineoplastic therapy within fourteen days preceding first dose study drug treat,1
endothelial growth factors ,endothelial growth factors ovarian mucinous adenocarcinoma diagnosis patients clinically significant cardiovascular disease includ,1
camptothecin ,camptothecin solid tumor diagnosis corticosteroid,1
stem cell infusion ,stem cell infusion solid tumor,1
everolimus ,everolimus skin cancer diagnosis refusal sign informed consent form,1
lenograstim ,lenograstim noncontiguous stage ii adult burkitt lymphoma diagnosis patient hypersensitivity bortezomib boron mannitol,1
vincristine ,vincristine classical hodgkins lymphoma children adolescents diagnosis patients sexually active unwilling use adequate contraception therapy one month last trial treat,1
mycophenolic acid ,mycophenolic acid refractory multiple myeloma diagnosis creatinine clearance lessthan forty cc min time initial autografting evalu,1
cyclosporins ,cyclosporins splenic marginal zone lymphoma diagnosis fertile men women unwilling use contraceptive techniques twelve months following treat,1
paclitaxel ,paclitaxel stage ii breast cancer diagnosis patients cardiac disease would preclude use adriamycin taxol herceptin elig,1
ramucirumab ,ramucirumab gastroesophageal junction cancer diagnosis patients hav,1
antibodies monoclonal ,antibodies monoclonal stage iv melanoma diagnosis major surgery within four weeks prior day,1
vidarabine ,vidarabine anaplastic large cell lymphoma diagnosis females pregn,1
temozolomide ,temozolomide glioblastoma multiforme diagnosis potassium,1
immunoglobulins ,immunoglobulins hepatocellular carcinoma diagnosis concurrent antineoplastic therapies systemic steroid therapi,1
liposomal doxorubicin ,liposomal doxorubicin pecoma diagnosis cypthreeafour induc,1
cabozantinib smalate ,cabozantinib smalate recurrent alveolar soft part sarcoma diagnosis core biopsy within seven days prior enrol,1
chlorambucil ,chlorambucil small lymphocytic lymphoma diagnosis known history infection human immunodeficiency virus hiv,1
gemcitabine ,gemcitabine recurrent fallopian tube carcinoma diagnosis active malignancy equalthan lessthan three years prior registration except,1
irinotecan ,irinotecan malignancy within past five years except adequately treated basal cell squamous cell skin cancer carcinoma situ cervix lobular carcinoma situ one breast,1
cytarabine ,cytarabine mantle cell lymphoma diagnosis informed consent obtain,1
celecoxib ,celecoxib prior concurrent malignancy except inactive noninvasive cervical carcinoma skin cancer excluding melanoma cancer disease free greaterthan five year,1
prednisone ,prednisone stage iii adult immunoblastic large cell lymphoma diagnosis development erythemanodosum characterized desquamatingrash taking thalidomide similar drug,1
liposomal doxorubicin ,liposomal doxorubicin multiple myeloma diagnosis presence abnormalities chromosome one amponeq del onep,1
traction neurectomy ,traction neurectomy neuroma amputation diagnosis ability obtain relevant feedback questionnaires essential studi,1
thalidomide ,thalidomide peripheral cell lymphoma otherwise specified diagnosis pregnant breast feeding femal,1
antibodies monoclonal ,antibodies monoclonal recurrent grade two follicular lymphoma diagnosis pregnant women women childbearing age practicing adequate contraception men willing use effective method contracept,1
paclitaxel ,paclitaxel recurrent breast cancer diagnosis brain metastasi,1
carboplatin ,carboplatin recurrent platinum resistant ovarian cancer diagnosis serious unstable pre existing medical psychiatric disorder conditions could interfere subject safety obtaining informed consent compliance study procedur,1
radiofrequency ablation ,radiofrequency ablation cystic tumor,1
lenalidomide ,lenalidomide multiple myeloma diagnosis undergone major surgery lessthan four weeks prior starting study drug recovered side effects therapi,1
immunosuppressive agents ,immunosuppressive agents recurrent grade three follicular lymphoma diagnosis patient donor infected human immunodeficiency virus hiv,1
everolimus ,everolimus oligodendrogliomas diagnosis examples live attenuated vaccines include intranasal influenza measlesmumps rubella oral polio bcg yellow fever varicella tytwentyoneatyphoid vaccin,1
dexamethasone acetate ,dexamethasone acetate symptomatic congestive heart failur,1
mri screening form mri demographic  medical data form ,mri screening form mri demographic medical data form non small cell lung cancer diagnosis patient reports cannot undergo mri scanning without significant distress discomfort,1
mycophenolic acid ,mycophenolic acid stage iii adult hodgkin lymphoma diagnosis patients suitably matched related unrelated donor,1
carboplatin ,carboplatin recurrent uterine corpus carcinoma diagnosis patients prior chemotherapy regimen advanced metastatic disease excluded patients received adjuvant chemotherapy must disease free least six month,1
abiraterone acetate ,abiraterone acetate prostate cancer diagnosis contraindications use corticosteroid treat,1
liposomal doxorubicin ,liposomal doxorubicin breast cancer diagnosis serious uncontrolled cardiac arrhythmia clinically significant cardiac disease b,1
hormones ,hormones previous malignancies exception radically treated epithelioma,1
everolimus ,everolimus ovarian serous cystadenocarcinoma diagnosis known intolerance hypersensitivity everolimus rapamycin analogs sirolimus temsirolimu,1
strattice reconstructive tissue matrix ,strattice reconstructive tissue matrix patients breast cancer requiring mastectomy suitable reconstruction diagnosis currently alcohol substance abuse problem relapse within one year prior screening visit,1
cediranib ,cediranib solid neoplasm diagnosis uncontrolled hypertension blood pressure bp greaterthan equalthan one hundred fifty ninetyfive despite optimal therapi,1
pembrolizumab ,pembrolizumab prostatic neoplasms diagnosis azoleantifungals macrolide antibiotics protease inhibitor,1
musculoskeletal complications managementprevention ,musculoskeletal complications managementprevention stage iii grade two follicular lymphoma diagnosis body mass index bmi lessthan leightkg two,1
neuroregen scaffold transplantation ,neuroregen scaffold transplantation rectal cancer diagnosis geographically inaccessible follow visits required protocol want treat,1
everolimus ,everolimus stage iiib uterine corpus cancer diagnosis patients ctcae v,1
levoleucovorin ,levoleucovorin recurrent esophageal cancer diagnosis uncontrolled brain leptomeningeal metastases including patients continue require glucocorticoids brain leptomeningeal metastas,1
flt ligand protein ,flt ligand protein stage iiib skin melanoma diagnosis prior organ allograft allogeneic transplantation transplanted tissue still plac,1
pamidronate ,pamidronate smoldering myeloma monoclonal gammopathy undeterminedsignific,1
laboratory biomarker analysis ,laboratory biomarker analysis unspecified adult solid tumor protocol specific diagnosis history allergic reactions attributed compounds similar chemical biologic composition afpfour hundred sixtyfour,1
antibodies ,antibodies stage iib fallopian tube cancer diagnosis core biopsy within seven days prior first date bevacizumab therapy cycle two,1
paclitaxel ,paclitaxel squamous non small cell lung cancer diagnosis history hypersensitivity greaterthan grade two active inactive excipients azdtwo drugs containing cremophor taxanes structurally chemically similar drug,1
niacinamide ,niacinamide liver carcinoma diagnosis csf hematopoietic growth factors may used management acute toxicity febrile neutropenia clinically indicated discretion investigator however may substituted required dose reduct,1
mycophenolic acid ,mycophenolic acid noncontiguous stage ii adult diffuse small cleaved cell lymphoma diagnosis fungal pneumonia radiological progression receipt amphotericin formulation mold active azoles greater one month,1
bevacizumab ,bevacizumab cervical adenosquamous carcinoma diagnosis pregnant women,1
medroxyprogesterone acetate ,medroxyprogesterone acetate advanced persistent recurrent endometrial cancer diagnosis body piercing tattoo,1
cyclophosphamide ,cyclophosphamide multiple myeloma diagnosis pre existent polyneuropathy grade two higher according ctcae doc,1
bb  ,bb stage iii multiple myeloma diagnosis serum glutamic oxaloacetic transaminase sgot serum glutamic pyruvic transaminase sgpt greaterthan doc upper limit norm,1
antibodies ,antibodies childhood nasal type extranodal nk cell lymphoma diagnosis patients active bacterial fungal infections unresponsive medical therapi,1
mycophenolate mofetil ,mycophenolate mofetil noncontiguous stage ii marginal zone lymphoma diagnosis donor,1
thalidomide ,thalidomide stage iv adult immunoblastic large cell lymphoma diagnosis history significant cerebrovascular disease past three months ongoing event active symptoms sequela,1
cediranib ,cediranib ovarian serous surface papillary adenocarcinoma diagnosis history abdominal fistula gastrointestinal perforation intra abdominal abscess,1
bortezomib ,bortezomib stage iiib iv non small cell lung cancer diagnosis nursing moth,1
doxorubicin ,doxorubicin diffuse large cell lymphoma lymphoma follicular diagnosis history severe allergic anaphylactic reaction known sensitivity humanized murine monoclonal antibodi,1
immunoglobulins ,immunoglobulins splenic marginal zone lymphoma diagnosis another active primary malign,1
palbociclib ,palbociclib breast neoplasms diagnosis exclus,1
dasatinib ,dasatinib stage iiia uterine corpus cancer diagnosis patients cannot take st,1
liposomal doxorubicin ,liposomal doxorubicin localized ewing sarcoma peripheral primitive neuroectodermal tumor diagnosis skeletal lesions adjacent bones trans articular,1
vaccines ,vaccines glioblastoma multiforme diagnosis active autoimmune diseas,1
pazopanib ,pazopanib cancer diagnosis subjects recent dvt treated therapeutic anti coagulating agents least six weeks elig,1
neoadjuvant photonradiation ,neoadjuvant photonradiation primarily resectable pancreatic cancer diagnosis pregnant lactating women,1
thalidomide ,thalidomide basal cell non metastatic squamous cell carcinoma skin cervical carcinoma situ figo stage one carcinoma cervix,1
fludarabine ,fludarabine recurrent adult grade iii lymphomatoid granulomatosis diagnosis donor,1
dexamethasone acetate ,dexamethasone acetate monoclonal gammopathy undeterminedsignificance mgus smoldering myeloma,1
paclitaxel ,paclitaxel breast cancer stage ii diagnosis vitiligo,1
laboratory biomarker analysis ,laboratory biomarker analysis breast cancer diagnosis reason opinion investigator adds additional risk pati,1
abiraterone acetate ,abiraterone acetate prostate cancer diagnosis hypogonadism severe androgen deficiency defined screening serum testosterone lessthan two hundred ng dl,1
axitinib ,axitinib adrenal cortex neoplasms diagnosis malabsorption syndrom,1
docetaxel ,docetaxel solid tumors diagnosis absolute neutrophil count anc lessthan doc one hundred nine l,1
bevacizumab ,bevacizumab metastatic colorectal cancer diagnosis life expectancy less three month,1
albuminbound paclitaxel ,albuminbound paclitaxel carcinoma non small cell lung diagnosis history three prior rounds platinum doublet based regimen,1
poly iclc ,poly iclc breast cancer diagnosis active tuberculosis active antitubercular ag,1
vitamin b complex ,vitamin b complex urothelial cancer diagnosis primary central nervous system cns malignancies cns metastases including leptomeningeal metastases allow,1
psychosocial assessment and care ,psychosocial assessment care stage iii pancreatic cancer diagnosis subjects opinion investigator may able comply safety monitoring requirements studi,1
bevacizumab ,bevacizumab malignant glioma diagnosis prior treatment egfr targeted therapy including limited following exampl,1
tdtmediated dutp nick end labeling assay ,tdtmediated dutp nick end labeling assay stage iiic melanoma diagnosis uncontrolled serious infect,1
cisplatin ,cisplatin stage ivb verrucous carcinoma oral cavity diagnosis glucose lessthan forty mg dl lessthan doc mmol greaterthan two hundred fifty mg dl greaterthan fourteenmmol l,1
enmd ,enmd advanced adult hepatocellular carcinoma diagnosis active acute chronic clinically significant infections bleeding within last six months previous thromboembolic hemorrhagic events anti angiogenic therapi,1
paclitaxel ,paclitaxel breast cancer diagnosis unless lvef within normal range institution patients poorly controlled hypertension defined systolic blood pressure greaterthan one hundred fifty diastolic blood pressure greaterthan one hundred mmhg antihypertensive medications patients receive medications angina arrhythmias congestive heart failur,1
iodine ,iodine non hodgkin lymphoma diagnosis patients evidence active infection requiring iv antibiotics time study entri,1
capecitabine ,capecitabine prostate cancer diagnosis myocardial infarction within last six month,1
oxaliplatin ,oxaliplatin mixed adenocarcinoma stomach diagnosis patients history hypertension must measure lessthan one hundred fifty ninety mmhg stable regimen anti hypertensive therapy patients history hypertension blood pressure one hundred fifty ninety mmhg greater eligible patients history hypertension blood pressure lessthan one hundred fifty ninety mmhg stable regimen anti hypertensive therapy elig,1
pharmacological study ,pharmacological study endometrial mixed adenocarcinoma diagnosis subject unable swallow tablet,1
immunoglobulins ,immunoglobulins recurrent grade three follicular lymphoma diagnosis donors hiv positive medical conditions would result increased risk granulocyte colony stimulating factor csf mobilization harvest peripheral blood stem cell pbsc,1
axitinib ,axitinib soft tissue sarcoma diagnosis haematolog,1
ergocalciferols ,ergocalciferols prostate cancer diagnosis vitamin supplementation greaterthan two zero iu daili,1
cyclophosphamide ,cyclophosphamide unspecified adult solid tumor protocol specific diagnosis patients eligible prior autoimmune disease deemed active fibrotic damage thyroid thyroiditis treatment stable thyroid hormone replacement therapy vitiligo basis exclus,1
questionnaire administration ,questionnaire administration solid neoplasm diagnosis fluent english spanish chines,1
antibodies ,antibodies stage adult lymphoblastic lymphoma diagnosis development erythemanodosum characterized desquamatingrash taking thalidomide similar drug,1
docetaxel ,docetaxel patients known positive activating epidermal growth factor receptor egfr mutation anaplastic lymphoma kinase alk transloc,1
carboplatin ,carboplatin stage iiic breast cancer diagnosis history allergic reactions attributed compounds similar chemical biologic composition agents used studi,1
immunoglobulins ,immunoglobulins intraocular lymphoma diagnosis marrow donor,1
antilymphocyte serum ,antilymphocyte serum mantle cell lymphoma diagnosis females childbearing potential must blood test urine study within fourteen days prior registration rule pregn,1
immunoglobulins ,immunoglobulins recurrent squamous cell carcinoma larynx diagnosis patients taken herbal medications certain fruits within seven days prior starting study drug herbal medications include limited st,1
fluorouracil ,fluorouracil stage iii pancreatic cancer diagnosis uncontrolled serious concomitant diseas,1
fluorodeoxyglucose f ,fluorodeoxyglucose f ovarian cancer diagnosis patient abdominal surgery within last six week,1
dacarbazine ,dacarbazine small cell lung cancer diagnosis azoleantifung,1
everolimus ,everolimus kidney cancer diagnosis non healing wounds ulcer long bone fractur,1
immunoglobulins ,immunoglobulins recurrent adult diffuse large cell lymphoma diagnosis serious non healing wound ulcer bone fractur,1
sorafenib ,sorafenib cancer diagnosis platelet count lessthan one hundred one hundred nine l,1
poly iclc ,poly iclc non small cell lung cancer diagnosis known history evidence active non infectious pneumon,1
normal group ,normal group cervical precancer diagnosis wound lower genital tract,1
bb  ,bb sarcoma diagnosis patient active seizure disord,1
doxorubicin ,doxorubicin diffuse large cell lymphoma diagnosis evidence ongoing systemic bacterial fungal viral infection time start studi,1
musculoskeletal complications managementprevention ,musculoskeletal complications managementprevention recurrent ovarian epithelial cancer diagnosis history kidney stones gallston,1
dexamethasone ,dexamethasone breast cancer diagnosis patients active infection clinical signs symptoms including limited,1
interleukin ,interleukin stage iiib non small cell lung cancer diagnosis recent hepatitis exposure hepatitis antigenemia,1
vaccines ,vaccines wilm tumor diagnosis patients hiv infection aids hepatitis surface antigen positivity ongoing bleeding significant uncontrolled medical psychiatric illness inelig,1
calcium heparin ,calcium heparin neoplasm diagnosis isolated visceral thrombosi,1
letrozole ,letrozole recurrent fallopian tube carcinoma diagnosis tachycardia heart rate greaterthan ninety rest ecg pulse screen,1
immunoglobulin g ,immunoglobulin g stage ivb colorectal cancer diagnosis local stereotactic radiation equalthan lessthan fourteen days prior random,1
capecitabine ,capecitabine malignant neoplasms mesothelial soft tissue diagnosis requirement chronic use full dose aspirin non steroidal anti inflammatory drugs nsaid,1
oral nutritional supplement rich in eicosapentanoic acid ,oral nutritional supplement rich eicosapentanoic acid hepatocellular carcinoma diagnosis pregn,1
niacinamide ,niacinamide symptomatic metastatic brain meningeal tumor,1
sirolimus ,sirolimus mucosal melanoma diagnosis underlying medical condition opinion principal investigator make administration study drug hazardous obscure interpretation adverse ev,1
oxaliplatin ,oxaliplatin symptomatic peripheral neuropathy greaterthan grade two,1
brivanib alaninate ,brivanib alaninate endometrial mucinous adenocarcinoma diagnosis patients therapeutic warfarin anticoagulation excluded patients converted anticoagulation heparin compound allowed provided patient pt international normalized ratio inr equalthan lessthan doc uln,1
diphosphonates ,diphosphonates stage ib breast cancer diagnosis bisphosphonate therapy currently within past twelve month,1
bevacizumab ,bevacizumab primary peritoneal serous adenocarcinoma diagnosis new york heart association nyha grade ii greater congestive heart failur,1
pemetrexed ,pemetrexed adenocarcinoma diagnosis evidence significant clinical disorder laboratory finding makes undesirable subject participate studi,1
immunoglobulins ,immunoglobulins recurrent colon carcinoma diagnosis prior treatment sorafenib allow,1
dexamethasone phosphate ,dexamethasone phosphate uncontrolled arrhythmias symptomatic cardiac diseas,1
cyclosporine ,cyclosporine noncontiguous stage ii adult diffuse small cleaved cell lymphoma diagnosis life expectancy severely limited diseases malign,1
interferons ,interferons carcinoma renal cell diagnosis pregnant breast feeding pati,1
liposomal doxorubicin ,liposomal doxorubicin previous cytotoxic chemotherapy adrenocortical carcinoma,1
hydroxyurea ,hydroxyurea head neck cancer diagnosis evidence bleeding diathesis coagulopathi,1
antibodies ,antibodies stage iiic breast cancer diagnosis myocardial infarction documented elevated cardiac enzymes persistent regional wall abnormalities assessment left ventricular lv funct,1
cyclophosphamide ,cyclophosphamide peripheral cell lymphomas otherwise specified ptcl nos diagnosis ejection fraction lessthan fifty myocardial stroke last year qt prolongation qtc interval greaterthan four hundred eighty msec using fridericia formula,1
cyclosporine ,cyclosporine recurrent adult grade iii lymphomatoid granulomatosis diagnosis pregn,1
melphalan ,melphalan two fcbp sexually mature woman,1
tremelimumab ,tremelimumab metastatic melanoma diagnosis current necessity full dose anticoagulation warfarin equivalent unfractionated low molecular weight heparin,1
etoposide phosphate ,etoposide phosphate contiguous stage ii grade one follicular lymphoma diagnosis development erythemanodosum characterized desquamatingrash taking thalidomide similar drug,1
busulfan ,busulfan small intestine lymphoma diagnosis pregnant breastfeeding women excluded study breastfeeding discontinued mother treated busulfan cyclophosphamide etoposid,1
bb  ,bb multiple myeloma diagnosis radiation therapy within thirty days randomization least patient antialgic radi,1
vaccines ,vaccines pancreatic cancer diagnosis pregnant lact,1
itm ,itm metastatic melanoma diagnosis patient may,1
therasphere treatment ,therasphere treatment liver cancer diagnosis co morbid disease condition would preclude safe delivery therasphere treatment judgment physician place patient undue risk,1
fluorouracil ,fluorouracil stage iii pancreatic cancer diagnosis prior neoadjuvant folfirinox,1
camptothecin ,camptothecin unresectable extrahepatic bile duct cancer diagnosis pregnancy breastfeed,1
pharmacological study ,pharmacological study recurrent thyroid gland carcinoma diagnosis patients active bleeding eligible specifically clinically significant gastrointestinal gi bleeding gi perforation intra abdominal abscess fistula six months prior enrollment hemoptysis signs pulmonary hemorrhage three months prior enrol,1
albuminbound paclitaxel ,albuminbound paclitaxel fallopian tube neoplasms diagnosis uncontrolled hypertension sustained elevation bp systolic greaterthan one hundred fiftymmhg diastolic greaterthan one hundredmmhg despite antihypertensive therapi,1
cytarabine ,cytarabine stage iv aids related lymphoma diagnosis positive serology toxoplasmagondii requiring treatment evidence active infect,1
niacinamide ,niacinamide bladder cancer diagnosis major surgery significant traumatic injury within four weeks first study drug,1
antibodies ,antibodies recurrent fallopian tube carcinoma diagnosis congestive heart failure requiring use ongoing maintenance therapy life threatening ventricular arrhythmia,1
etoposide phosphate ,etoposide phosphate recurrent childhood large cell lymphoma diagnosis allogeneic bmt possible desir,1
mycophenolate mofetil ,mycophenolate mofetil anaplastic large cell lymphoma diagnosis fungal infections radiological progression receipt amphotericin active triazole greater one month,1
diagnostic thyroid surgery ,diagnostic thyroid surgery thyroid neoplasms diagnosis inability undergo surgery opinion surgeon anaesthetist,1
letrozole ,letrozole breast cancer diagnosis patients treated bisphosphon,1
bevacizumab ,bevacizumab stage iiic colon cancer diagnosis patients without sufficient central venous access therapi,1
carboplatin ,carboplatin stage iii renal cell cancer diagnosis prior therapy herceptin,1
cisplatin ,cisplatin melanoma diagnosis need chronic greaterthan seven days oral intravenous corticosteroid therapi,1
bevacizumab ,bevacizumab stage iv ovarian cancer diagnosis poorly differentiated subtypes including papillary serous clear cell international federation gynecology obstetricsfigo grade three les,1
antibodies monoclonal ,antibodies monoclonal stage iib breast cancer diagnosis psychiatric addictive disorders conditions opinion investigator would preclude patient meeting study requir,1
nivolumab ,nivolumab skin cancer diagnosis pregnant women excluded study nivolumab personalizedneoantigen peptides polyiclc agents unknown risks developing fetu,1
cyclosporins ,cyclosporins recurrent grade two follicular lymphoma diagnosis addition cytotoxic agents cytoreduction exception hydroxyurea imatinib mesylate allowed within two weeks initiation condit,1
thalidomide ,thalidomide non hodgkin lymphoma diagnosis use investigational agents within twentyeight days studi,1
vidarabine ,vidarabine recurrent adult cell leukemia lymphoma diagnosis karnofsky performance score lessthan seventy adult pati,1
nivolumab ,nivolumab bone sarcoma diagnosis known suspected allergy nivolumab study drug components history severe hypersensitivity reaction monoclonal antibodi,1
carboplatin ,carboplatin breast cancer diagnosis patient known active hepatitis human immunodeficiency virus hiv,1
risedronate sodium ,risedronate sodium breast cancer diagnosis women presenting clinical signs metastas,1
doxorubicin ,doxorubicin ovarian serous adenocarcinoma diagnosis patients potential index lesion radiated must progressed post radiation therapy used measurable eligibility les,1
tisotumab vedotin humaxtfadc ,tisotumab vedotin humaxtfadc esophagus cancer diagnosis ongoing acute chronic inflammatory skin diseas,1
tacrolimus ,tacrolimus prostate cancer diagnosis patients metastatic diseas,1
fludarabine phosphate ,fludarabine phosphate stage adult diffuse large cell lymphoma diagnosis female patients pregnant breastfeed,1
somatostatin ,somatostatin neuroendocrine carcinomas diagnosis evidence bleeding diathesis coagulopathi,1
cyclophosphamide ,cyclophosphamide stage iii adult diffuse large cell lymphoma diagnosis history allergic reactions attributed compounds similar chemical biologic composition carfilzomib agents chop used studi,1
rituximab ,rituximab clinical evidence transformed lymphoma investigator assessment grade threeb follicular lymphoma,1
vidarabine ,vidarabine renal cell cancer diagnosis three risk factor,1
stereotactic radiosurgery ,stereotactic radiosurgery stage prostate cancer diagnosis transmural myocardial infarction within last six month,1
gemcitabine ,gemcitabine cancer pancreas diagnosis hiv positive individuals undergoing therapy due known drug,1
romidepsin ,romidepsin recurrent grade one follicular lymphoma diagnosis saquinavir inviras,1
vaccines ,vaccines stage iiib skin melanoma diagnosis breastfeeding discontinued mother treated cdx one thousand four hundred one cdx three hundred one polyiclc,1
bb  ,bb stage multiple myeloma diagnosis prior radiation therapy allow,1
carboplatin ,carboplatin stage iiib ovarian cancer diagnosis patients acute hepatitis active infection requires parenteral antibiot,1
everolimus ,everolimus cancer diagnosis current drug alcohol abuse history drug alcohol abuse within past two year,1
pembrolizumab ,pembrolizumab colon carcinoma diagnosis patients recovered adverse events due agents administered four weeks earli,1
trastuzumab ,trastuzumab stage iib breast cancer diagnosis another anthracycline one anthracycline used cumulative dose exceeding equivalent doxorubicin five hundred mg two,1
carboplatin ,carboplatin squamous cell carcinoma,1
immunoglobulins ,immunoglobulins cervical adenocarcinoma diagnosis serious non healing wound active ulcer bone fractur,1
fulvestrant ,fulvestrant locally advanced malignant neoplasm diagnosis screening hepatitis patients following risk factors hepatitis test,1
fludarabine ,fludarabine contiguous stage ii adult burkitt lymphoma diagnosis twenty zero circulating cdtwenty positive cells ul,1
thalidomide ,thalidomide stage iii adult diffuse small cleaved cell lymphoma diagnosis myocardial infarction within six months prior enrollment new york heart association nyha class iii iv heart failure uncontrolled angina severe uncontrolled ventricular arrhythmias electrocardiographic evidence acute ischemia active conduction system abnorm,1
paclitaxel ,paclitaxel pancreatic neoplasms diagnosis known clinically suspected cns doc,1
everolimus ,everolimus peripheral cell lymphoma diagnosis female patients infants must agree breastfeed infants studi,1
veliparib ,veliparib childhood central nervous system germ cell tumor diagnosis hgb greaterthan eight gm dl transfusion independ,1
tac ,tac advanced hepatocellular carcinoma diagnosis ejection fraction ef echocardiogram echo multi gate acquisition muga outside normal range according site institutional standard,1
cyclophosphamide ,cyclophosphamide rectal cancer diagnosis previous chemotherapy previous radiotherapy pelvic region,1
albuminbound paclitaxel ,albuminbound paclitaxel non small cell lung cancer diagnosis history medical psychiatric condition laboratory abnormality opinion investigator may increase risks associated study participation investigational product administration may interfere interpretation result,1
olaparib ,olaparib recurrent ovarian carcinoma diagnosis resting electrocardiogram ecg clinically significant abnormal find,1
regorafenib ,regorafenib pancreatic cancer diagnosis patients seizure disorder requiring med,1
docetaxel ,docetaxel prostatic neoplasms diagnosis myelodysplastic syndrom,1
camptothecin ,camptothecin relapsed solid tumors diagnosis major surgery within fourteen days prior start treat,1
cyclophosphamide ,cyclophosphamide colorectal cancer diagnosis presence ascites third space finding eg,1
